,id,tokens,ner_tags
285,9,"['a', 'man', 'giving', 'a', 'speech', 'by', 'candle', 'light', 'can', 'wax', 'eloquent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
84,5,"['if', 'gophers', 'become', 'extinct', 'the', 'hole', 'ecosystem', 'will', 'die']","[0, 0, 0, 0, 0, 1]"
88,20,"['the', 'man', 'brought', 'an', 'umbrella', 'with', 'him', 'into', 'the', 'ice', 'cream', 'store', 'because', 'he', 'heard', 'there', 'was', 'a', 'chance', 'of', 'sprinkles']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
114,17,"['a', 'young', 'corporal', 'dislocated', 'his', 'arm', 'during', 'a', 'battle', 'but', 'kept', 'going', 'you', 'could', 'say', 'he', 'was', 'shouldering', 'on']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
246,10,"['in', 'equations', 'with', 'square', 'numbers', 'i', 'can', 'never', 'find', 'the', 'root', 'of', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
252,9,"['salespeople', 'selling', 'security', 'equipment', 'like', 'to', 'see', 'people', 'get', 'alarmed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
86,6,"['vines', 'are', 'extremely', 'short', 'tempered', 'they', 'snap', 'at', 'the', 'slightest', 'wind']","[0, 0, 0, 0, 0, 0, 1]"
130,9,"['they', 'replaced', 'the', 'baseball', 'with', 'an', 'orange', 'to', 'add', 'zest', 'to', 'the', 'game']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
241,9,"['when', 'youre', 'wearing', 'a', 'watch', 'on', 'an', 'airplane', 'time', 'flies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
303,10,"['a', 'mechanic', 'who', 'was', 'also', 'a', 'musician', 'was', 'good', 'at', 'tuning', 'things']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
188,9,"['she', 'became', 'an', 'art', 'dealer', 'because', 'she', 'wanted', 'more', 'monet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
57,10,"['a', 'kettle', 'on', 'the', 'stove', 'was', 'singing', 'home', 'on', 'the', 'range']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
238,8,"['everybody', 'was', 'in', 'shock', 'when', 'the', 'hair', 'stylist', 'dyed']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
213,8,"['old', 'photographers', 'never', 'die', 'they', 'just', 'lose', 'their', 'focus']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
141,5,"['in', 'the', 'dark', 'follow', 'the', 'son']","[0, 0, 0, 0, 0, 1]"
127,14,"['in', 'a', 'recession', 'the', 'most', 'secure', 'job', 'is', 'garbage', 'man', 'business', 'is', 'always', 'picking', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
198,9,"['they', 'say', 'curiosity', 'killed', 'the', 'cat', 'and', 'they', 'werent', 'kitten']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
242,7,"['businesses', 'selling', 'pleasure', 'boats', 'often', 'have', 'a', 'sail']","[0, 0, 0, 0, 0, 0, 0, 1]"
245,10,"['the', 'thief', 'broke', 'into', 'the', 'music', 'store', 'and', 'stole', 'the', 'lute']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
235,13,"['if', 'you', 'work', 'in', 'a', 'bakery', 'you', 'may', 'have', 'to', 'take', 'on', 'many', 'roles']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
200,16,"['during', 'a', 'recent', 'trip', 'to', 'qatar', 'bill', 'clinton', 'went', 'to', 'mcdonalds', 'and', 'ordered', 'fries', 'with', 'a', 'sheik']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
271,13,"['an', 'astronaut', 'who', 'fails', 'on', 'a', 'weightlessness', 'experiment', 'must', 'be', 'aware', 'of', 'the', 'gravity', 'of', 'the', 'situation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
159,14,"['the', 'plumber', 'had', 'to', 'quit', 'his', 'job', 'because', 'it', 'was', 'too', 'much', 'of', 'a', 'drain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
142,11,"['as', 'to', 'how', 'to', 'play', 'snooker', 'some', 'people', 'dont', 'have', 'a', 'cue']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
126,3,"['im', 'dying', 'tom', 'croaked']","[0, 0, 0, 1]"
192,10,"['if', 'i', 'let', 'go', 'of', 'the', 'ceiling', 'it', 'will', 'collapsetom', 'upheld']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
6,2,"['lickable', 'wallpaper', 'walls']","[1, 2, 2]"
274,8,"['old', 'principals', 'never', 'die', 'they', 'just', 'lose', 'their', 'faculties']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
177,3,"['psychiatrists', 'like', 'kentucky', 'freud', 'chicken']","[0, 0, 0, 1]"
20,16,"['a', 'bank', 'manager', 'who', 'was', 'also', 'a', 'high', 'jumper', 'spent', 'most', 'of', 'his', 'time', 'in', 'the', 'vault']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
214,6,"['dentists', 'on', 'death', 'fill', 'their', 'last', 'cavity']","[0, 0, 0, 0, 0, 0, 1]"
297,16,"['the', 'vendor', 'at', 'the', 'arab', 'market', 'resented', 'how', 'i', 'haggled', 'and', 'told', 'me', 'to', 'take', 'a', 'haik']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
237,7,"['a', 'locksmith', 'has', 'to', 'have', 'a', 'good', 'combination', 'of', 'skills']","[0, 0, 0, 0, 0, 0, 0, 1]"
257,7,"['old', 'gravediggers', 'never', 'die', 'they', 'just', 'spade', 'away']","[0, 0, 0, 0, 0, 0, 1, 2]"
183,8,"['someone', 'who', 'sells', 'old', 'chess', 'pieces', 'is', 'a', 'pawn', 'broker']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
44,12,"['the', 'doctors', 'had', 'to', 'remove', 'a', 'bone', 'from', 'my', 'arm', 'said', 'tom', 'humorlessly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
72,13,"['when', 'asked', 'to', 'picture', 'the', 'perfect', 'modern', 'defensive', 'weapon', 'the', 'claymore', 'springs', 'to', 'mine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
43,12,"['the', 'young', 'pine', 'sapling', 'was', 'admonished', 'by', 'his', 'father', 'apparently', 'hed', 'been', 'knotty']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
308,8,"['ill', 'take', 'the', 'girl', 'to', 'the', 'dance', 'tom', 'promised']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
205,7,"['animals', 'are', 'slaughtered', 'for', 'meat', 'at', 'a', 'tender', 'age']","[0, 0, 0, 0, 0, 0, 0, 1]"
218,12,"['her', 'exam', 'was', 'on', 'the', 'human', 'skeleton', 'so', 'she', 'decided', 'to', 'bone', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
143,4,"['is', 'coffee', 'your', 'daily', 'grind']","[0, 0, 0, 0, 1]"
79,8,"['careless', 'stair', 'dancers', 'are', 'heading', 'for', 'a', 'heavy', 'landing']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
260,8,"['ive', 'been', 'listening', 'to', 'the', 'brandenberg', 'concertos', 'tom', 'barked']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
119,5,"['dont', 'let', 'adversity', 'get', 'you', 'down', 'unless', 'you', 'are', 'on', 'your', 'knees']","[0, 0, 0, 0, 0, 1]"
307,7,"['how', 'does', 'a', 'card', 'player', 'party', 'they', 'shuffle']","[0, 0, 0, 0, 0, 0, 0, 1]"
281,7,"['a', 'clean', 'thief', 'always', 'makes', 'a', 'stainless', 'steal']","[0, 0, 0, 0, 0, 0, 0, 1]"
225,6,"['jesus', 'did', 'the', 'only', 'extreme', 'world', 'makeover', 'the', 'flood']","[0, 0, 0, 0, 0, 0, 1]"
134,8,"['figure', 'skaters', 'dont', 'like', 'to', 'be', 'in', 'a', 'rut']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
85,7,"['i', 'can', 'see', 'through', 'the', 'windowsaid', 'tom', 'stiltedly']","[0, 0, 0, 0, 0, 0, 0, 1]"
208,14,"['there', 'is', 'nothing', 'worse', 'for', 'a', 'performer', 'than', 'an', 'audience', 'of', 'drunks', 'and', 'their', 'boos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
105,8,"['admitting', 'a', 'mistake', 'like', 'the', 'orthopedists', 'patient', 'i', 'stand', 'corrected']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
305,12,"['i', 'watched', 'a', 'movie', 'about', 'a', 'baby', 'hen', 'it', 'was', 'a', 'real', 'chick', 'flick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
293,14,"['if', 'theres', 'one', 'person', 'you', 'dont', 'want', 'to', 'interrupt', 'in', 'the', 'middle', 'of', 'a', 'sentence', 'its', 'a', 'judge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
298,17,"['if', 'you', 'go', 'for', 'a', 'job', 'interview', 'at', 'a', 'rubber', 'stamp', 'company', 'try', 'to', 'make', 'a', 'good', 'impression']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
35,8,"['a', 'cowboy', 'who', 'was', 'also', 'an', 'artist', 'could', 'draw', 'fast']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
321,7,"['two', 'companies', 'that', 'made', 'shoelaces', 'had', 'common', 'ties']","[0, 0, 0, 0, 0, 0, 0, 1]"
83,12,"['lawyers', 'have', 'to', 'like', 'alcohol', 'because', 'theyre', 'always', 'being', 'called', 'to', 'the', 'bar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
30,5,"['i', 'deny', 'everything', 'said', 'tom', 'knowingly']","[0, 0, 0, 0, 0, 1]"
222,9,"['old', 'trigonometry', 'teachers', 'never', 'die', 'they', 'just', 'lose', 'their', 'identities']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
295,13,"['some', 'people', 'really', 'enjoy', 'blowing', 'air', 'out', 'of', 'their', 'lungs', 'im', 'not', 'a', 'fan', 'myself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
107,18,"['for', 'every', '45', 'i', 'collected', 'i', 'would', 'write', 'down', 'the', 'song', 'and', 'the', 'artist', 'so', 'i', 'could', 'keep', 'records']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
294,10,"['a', 'good', 'baker', 'will', 'rise', 'to', 'the', 'occasion', 'its', 'the', 'yeast', 'he', 'can', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
173,12,"['legends', 'tell', 'us', 'that', 'a', 'weakness', 'of', 'the', 'carnivorous', 'vampire', 'is', 'a', 'steak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
181,1,"['call', 'me', 'a', 'taxi', 'ok', 'youre', 'a', 'taxi']","[1, 2]"
40,9,"['the', 'cobbler', 'was', 'asked', 'how', 'many', 'shoes', 'he', 'had', 'soled', 'by', 'a', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
230,8,"['old', 'sailors', 'never', 'die', 'they', 'just', 'lose', 'their', 'porpoise']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
231,10,"['our', 'boy', 'scouts', 'knot', 'tying', 'class', 'went', 'off', 'without', 'a', 'hitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
314,16,"['a', 'boating', 'accident', 'between', 'the', 'yacht', 'red', 'dawn', 'and', 'the', 'schooner', 'blue', 'lagoon', 'left', 'the', 'survivors', 'marooned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
300,9,"['old', 'blasting', 'technicians', 'never', 'die', 'they', 'just', 'lose', 'their', 'spark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
128,13,"['neuter', 'your', 'dog', 'an', 'ounce', 'of', 'prevention', 'is', 'better', 'than', 'a', 'pound', 'of', 'curs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
162,5,"['some', 'mathematicians', 'are', 'reluctant', 'to', 'cosine', 'a', 'loan']","[0, 0, 0, 0, 0, 1]"
38,6,"['diets', 'are', 'for', 'people', 'who', 'are', 'thick', 'and', 'tired', 'of', 'it', 'all']","[0, 0, 0, 0, 0, 0, 1]"
125,4,"['authors', 'can', 'be', 'very', 'pensive']","[0, 0, 0, 0, 1]"
319,11,"['a', 'person', 'who', 'would', 'make', 'a', 'banking', 'joke', 'is', 'of', 'no', 'account']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
262,2,"['convicts', 'are', 'committed', 'people']","[0, 0, 1]"
69,10,"['after', 'burning', 'a', 'batch', 'of', 'cookies', 'a', 'baker', 'felt', 'very', 'crummy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
99,14,"['when', 'potato', 'chips', 'dont', 'sell', 'fast', 'enough', 'the', 'maker', 'knows', 'it', 'will', 'soon', 'be', 'crunch', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4,2,"['huevos', 'y', 'bacon']","[1, 2, 2]"
287,12,"['i', 'never', 'have', 'understood', 'how', 'youre', 'supposed', 'to', 'hit', 'anything', 'with', 'a', 'bat', 'it', 'keeps', 'flying', 'away']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
73,10,"['i', 'made', 'a', 'batch', 'of', 'fish', 'eye', 'soup', 'it', 'should', 'see', 'me', 'through', 'the', 'week']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
148,8,"['the', 'inventor', 'of', 'glass', 'decided', 'to', 'see', 'it', 'through']","[0, 0, 0, 0, 0, 0, 1, 2, 2]"
48,11,"['a', 'music', 'store', 'was', 'robbed', 'the', 'thief', 'made', 'away', 'with', 'the', 'lute']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
211,11,"['i', 'couldnt', 'figure', 'out', 'how', 'to', 'fasten', 'my', 'seatbelt', 'then', 'it', 'clicked']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
164,10,"['some', 'commands', 'given', 'by', 'the', 'army', 'are', 'specific', 'others', 'are', 'general']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
63,12,"['the', 'decision', 'to', 'begin', 'construction', 'on', 'the', 'empire', 'state', 'building', 'was', 'a', 'groundbreaking', 'historical', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
92,8,"['an', 'electric', 'company', 'is', 'always', 'looking', 'for', 'high', 'energy', 'employees']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
68,6,"['old', 'guitarists', 'never', 'die', 'they', 'just', 'fret', 'their', 'lives', 'away']","[0, 0, 0, 0, 0, 0, 1]"
322,8,"['why', 'was', 'the', 'car', 'embarrassed', 'because', 'it', 'had', 'gas']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
45,4,"['ive', 'struck', 'oil', 'tom', 'gushed']","[0, 0, 0, 0, 1]"
34,15,"['i', 'got', 'angry', 'when', 'my', 'cell', 'phone', 'battery', 'died', 'my', 'counselor', 'suggested', 'i', 'find', 'an', 'outlet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
169,4,"['a', 'cook', 'made', 'pancakes', 'flippantly']","[0, 0, 0, 0, 1]"
146,13,"['i', 'used', 'to', 'do', 'rock', 'climbing', 'as', 'a', 'youth', 'but', 'i', 'was', 'much', 'boulder', 'back', 'then']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
244,8,"['old', 'doctors', 'never', 'die', 'they', 'just', 'lose', 'their', 'patience']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
50,8,"['pretend', 'we', 'were', 'in', 'the', 'days', 'before', 'railwaystom', 'coached']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
291,8,"['i', 'think', 'ive', 'broken', 'my', 'leg', 'reported', 'tom', 'lamely']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
80,12,"['by', 'yourself', 'youre', 'in', 'the', 'right', 'in', 'a', 'group', 'youre', 'in', 'the', 'throng']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
268,10,"['well', 'never', 'run', 'out', 'of', 'math', 'teachers', 'because', 'they', 'always', 'multiply']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
236,11,"['she', 'was', 'only', 'a', 'gardeners', 'daughter', 'but', 'she', 'knows', 'all', 'the', 'rakes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
275,11,"['never', 'lie', 'to', 'an', 'x', 'ray', 'technician', 'they', 'can', 'see', 'right', 'through', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2]"
301,10,"['drinking', 'a', 'whole', 'bucket', 'of', 'water', 'could', 'make', 'you', 'turn', 'pail']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
93,7,"['would', 'you', 'like', 'some', 'soda', 'asked', 'tom', 'caustically']","[0, 0, 0, 0, 0, 0, 0, 1]"
278,0,"['abstinence', 'makes', 'the', 'heart', 'grow', 'fonder']",[1]
106,10,"['to', 'kill', 'a', 'circus', 'in', 'one', 'blow', 'go', 'for', 'the', 'juggler']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
258,22,"['there', 'was', 'a', 'massive', 'outcry', 'against', 'the', 'plan', 'to', 'build', 'a', 'power', 'line', 'across', 'a', 'nature', 'preserve', 'the', 'public', 'couldnt', 'bear', 'the', 'tension']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
49,13,"['he', 'threw', 'jello', 'at', 'his', 'wife', 'who', 'had', 'him', 'arrested', 'for', 'carrying', 'a', 'congealed', 'weapon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
137,6,"['the', 'obese', 'editor', 'started', 'a', 'weight', 'redaction', 'program']","[0, 0, 0, 0, 0, 0, 1]"
60,7,"['the', 'ultimate', 'liquid', 'measure', 'is', 'the', 'supreme', 'quart']","[0, 0, 0, 0, 0, 0, 0, 1]"
89,12,"['the', 'net', 'surfing', 'bandits', 'always', 'ended', 'an', 'operation', 'by', 'clearing', 'out', 'the', 'cash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
136,6,"['a', 'thief', 'who', 'stole', 'a', 'calendar', 'got', 'twelve', 'months']","[0, 0, 0, 0, 0, 0, 1]"
74,12,"['when', 'it', 'got', 'stuck', 'in', 'the', 'mud', 'my', 'car', 'had', 'to', 'be', 'toad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,5,"['the', 'postmen', 'get', 'together', 'for', 'mail', 'bonding']","[0, 0, 0, 0, 0, 1]"
77,11,"['she', 'wanted', 'the', 'large', 'estate', 'quite', 'badly', 'but', 'she', 'dared', 'not', 'mansion', 'it', 'to', 'her', 'frugal', 'husband']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
269,9,"['a', 'lawyer', 'asked', 'his', 'dentist', 'to', 'give', 'him', 'a', 'retainer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
273,11,"['cowboys', 'in', 'a', 'rodeo', 'can', 'be', 'sure', 'to', 'get', 'a', 'few', 'bucks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
46,13,"['ive', 'been', 'to', 'a', 'film', 'festival', 'in', 'the', 'south', 'of', 'france', 'said', 'tom', 'cannily']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
239,8,"['qwertyus', 'god', 'of', 'keyboards', 'is', 'a', 'character', 'from', 'geek', 'mythology']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
147,8,"['old', 'math', 'profs', 'never', 'die', 'they', 'just', 'cant', 'differentiate']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
316,16,"['i', 'suspected', 'our', 'new', 'house', 'guest', 'was', 'a', 'terrorist', 'he', 'asked', 'to', 'sleep', 'on', 'a', 'blow', 'up', 'mattress']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
197,8,"['he', 'avoided', 'funerals', 'because', 'he', 'was', 'not', 'a', 'mourning', 'person']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
160,11,"['its', 'amazing', 'what', 'two', 'or', 'more', 'sinners', 'can', 'achieve', 'together', 'with', 'synergy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
117,9,"['dont', 'argue', 'with', 'a', 'bomb', 'inventor', 'he', 'might', 'blow', 'up', 'at', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
277,12,"['he', 'took', 'a', 'nail', 'to', 'the', 'volleyball', 'game', 'because', 'he', 'wanted', 'to', 'spike', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
250,8,"['his', 'business', 'plan', 'to', 'manufacture', 'scissors', 'just', 'didnt', 'cut', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
282,12,"['if', 'you', 'work', 'in', 'a', 'forestry', 'company', 'you', 'will', 'probably', 'have', 'to', 'log', 'your', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
115,7,"['the', 'manufacturing', 'of', 't', 'shirts', 'has', 'really', 'cotton']","[0, 0, 0, 0, 0, 0, 0, 1]"
145,6,"['some', 'people', 'find', 'fire', 'drills', 'quite', 'alarming']","[0, 0, 0, 0, 0, 0, 1]"
283,7,"['those', 'who', 'hate', 'classical', 'music', 'have', 'my', 'symphony']","[0, 0, 0, 0, 0, 0, 0, 1]"
112,6,"['the', 'inventor', 'of', 'chewing', 'gum', 'soon', 'bubbled', 'his', 'money']","[0, 0, 0, 0, 0, 0, 1]"
182,4,"['hotel', 'owners', 'usually', 'have', 'suite', 'dreams']","[0, 0, 0, 0, 1]"
227,13,"['i', 'took', 'up', 'teaching', 'fencing', 'as', 'i', 'wanted', 'my', 'students', 'to', 'get', 'the', 'point']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
172,7,"['old', 'statisticians', 'never', 'die', 'they', 'just', 'average', 'out']","[0, 0, 0, 0, 0, 0, 1, 2]"
18,10,"['did', 'you', 'hear', 'about', 'the', 'new', 'pinata', 'its', 'a', 'huge', 'hit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
191,6,"['you', 'should', 'never', 'take', 'rocks', 'for', 'granite']","[0, 0, 0, 0, 0, 0, 1]"
116,13,"['a', 'guy', 'became', 'so', 'good', 'with', 'a', 'chainsaw', 'that', 'he', 'was', 'promoted', 'to', 'branch', 'manager']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
29,9,"['if', 'youre', 'a', 'gardener', 'you', 'might', 'call', 'yourself', 'a', 'plant', 'manager']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
