,id,tokens,ner_tags
122,8,"['old', 'door', 'framers', 'never', 'die', 'they', 'just', 'become', 'unhinged']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
67,23,"['when', 'asked', 'by', 'a', 'health', 'department', 'official', 'to', 'describe', 'the', 'mess', 'he', 'saw', 'on', 'the', 'slaughterhouse', 'floor', 'the', 'usda', 'inspector', 'repliedit', 'was', 'just', 'offal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
25,5,"['theres', 'room', 'for', 'one', 'moretom', 'admitted']","[0, 0, 0, 0, 0, 1]"
313,9,"['old', 'math', 'profs', 'never', 'die', 'they', 'just', 'use', 'strange', 'expressions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
166,15,"['if', 'a', 'horse', 'could', 'predict', 'the', 'weather', 'it', 'would', 'probably', 'say', 'that', 'the', 'weather', 'is', 'stable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
180,11,"['the', 'workers', 'at', 'that', 'inn', 'are', 'very', 'unfriendly', 'they', 'create', 'a', 'hostel', 'environment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
31,7,"['my', 'advanced', 'geometry', 'class', 'is', 'full', 'of', 'squares']","[0, 0, 0, 0, 0, 0, 0, 1]"
256,3,"['what', 'it', 'boils', 'down', 'to', 'is', 'this', 'eggs', 'taste', 'good']","[0, 0, 1, 2]"
176,7,"['old', 'electricians', 'never', 'die', 'they', 'just', 'lose', 'contact']","[0, 0, 0, 0, 0, 0, 0, 1]"
62,7,"['when', 'his', 'clothes', 'dryer', 'broke', 'he', 'was', 'lint', 'another', 'one']","[0, 0, 0, 0, 0, 0, 0, 1]"
270,21,"['a', 'husband', 'who', 'thinks', 'he', 'is', 'as', 'solid', 'as', 'a', 'rock', 'may', 'have', 'a', 'wife', 'who', 'wishes', 'he', 'was', 'a', 'little', 'bolder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
98,4,"['children', 'can', 'do', 'some', 'knotty', 'things', 'with', 'string']","[0, 0, 0, 0, 1]"
9,2,"['moocheling', 'and', 'footcheling']","[1, 2, 2]"
58,8,"['what', 'kind', 'of', 'flooring', 'do', 'alligator', 'hunters', 'use', 'reptiles']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
216,10,"['math', 'class', 'is', 'full', 'of', 'drama', 'there', 'are', 'so', 'many', 'problems', 'to', 'work', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
317,12,"['trophy', 'shops', 'often', 'will', 'give', 'customers', 'floss', 'with', 'their', 'purchase', 'to', 'eliminate', 'plaque', 'problems']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
39,11,"['when', 'socrates', 'needed', 'to', 'buy', 'food', 'he', 'went', 'to', 'the', 'grocery', 'stoa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
327,8,"['im', 'glad', 'i', 'know', 'sign', 'language', 'its', 'pretty', 'handy']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
87,22,"['when', 'i', 'went', 'to', 'the', 'international', 'club', 'i', 'accidentally', 'spilled', 'coffee', 'on', 'a', 'hindu', 'ladys', 'dress', 'i', 'told', 'her', 'i', 'was', 'very', 'sari']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
290,18,"['the', 'designer', 'wondered', 'why', 'his', 'pirate', 'room', 'wasnt', 'perfect', 'and', 'the', 'judge', 'told', 'him', 'he', 'went', 'a', 'little', 'overboard']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
168,12,"['she', 'was', 'only', 'a', 'weathermans', 'daughter', 'but', 'she', 'sure', 'had', 'a', 'warm', 'front']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
323,8,"['i', 'was', 'arrested', 'after', 'my', 'therapist', 'suggested', 'i', 'take', 'something', 'for', 'my', 'kleptomania']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
248,6,"['airline', 'pilots', 'make', 'many', 'friends', 'in', 'high', 'places']","[0, 0, 0, 0, 0, 0, 1]"
326,8,"['two', 'blackberries', 'met', 'they', 'were', 'both', 'in', 'a', 'jam']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
15,4,"['are', 'evil', 'wildebeests', 'bad', 'gnus']","[0, 0, 0, 0, 1]"
138,8,"['old', 'printers', 'never', 'die', 'theyre', 'just', 'not', 'the', 'type']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
263,22,"['because', 'the', 'champion', 'angler', 'instructed', 'his', 'pupils', 'to', 'cast', 'their', 'lines', 'where', 'the', 'river', 'runs', 'through', 'narrow', 'chasms', 'they', 'called', 'him', 'the', 'fissure', 'king']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
65,8,"['cows', 'make', 'noise', 'only', 'when', 'theyre', 'in', 'the', 'mood']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
167,7,"['i', 'have', 'to', 'keep', 'this', 'fire', 'alighttom', 'bellowed']","[0, 0, 0, 0, 0, 0, 0, 1]"
111,2,"['no', 'one', 'chills', 'out', 'in', 'the', 'fires', 'of', 'hell']","[0, 0, 1]"
