,id,context,question
117,117,- mettre le préfixe.,prefix
118,118,"- pour varsovie, c'est ?",prefix
119,119,"m. worf, ... ..transmettez les codes au vaisseau de guerre cardassien.",prefix
120,120,elle comporte le code d'accès des services secrets romuliens.,prefix
121,121,"- un numéro local, préfixe kl5. un docteur christopher gregor.",prefix
122,122,il est fascinant que vous n'ayez pas gardé le préfixe pel de votre nom de famille.,prefix
123,123,préfixe de consortium russe. j'ai lancé un programme de blocage.,prefix
124,124,"quand j'ai dit qu'il avait le préfixe n-62, il a marmonné que les anglais s'étaient trompés.",prefix
125,125,"le préfix ""simon dit"" est enregistré.",prefix
126,126,"préfixe ""simon dit"" requis pour décharge.",prefix
127,127,le coup de téléphone venait d'un numéro commençant par 774.,prefix
128,128,"il n'a pas voulu me dire où il était, mais l'opératrice a dit que l'appel venait d'un cellulaire à rio.",prefix
129,129,"ecoutez, on vous donnera les codes après.",prefix
130,130,le numéro ne répond pas mais le préfixe correspond à une carte prépayée.,prefix
131,131,"en enlevant ""ae"" pour former ""maeth"" ou ""mort"", le golem est redevenu un bout d'argile inanimé.",prefix
132,132,ce n'est qu'un détail peut être mais pourriez vous utiliser mon préfixe.,prefix
133,133,y a-t-il un préfixe répété dans la majorité du code ?,prefix
134,134,"j'en doute, ce genre de soirée c'est toujours raté.",prefix
135,135,"j'essaie de trouver un truc nouveau, mais je n'y arrive pas. qui d'autre aurait l'idée de servir des huîtres à la st-valentin ?",prefix
136,136,"préfixe 964, c'est l'indicatif téléphonique de l'irak.",prefix
137,137,tu vois ce préfixe juste devant toi ?,prefix
138,138,"c'est ce que je pensais que je faisais au début. mais il y a 3 jours, j'ai reconnu le préfixe d'un des comptes.",prefix
139,139,leur plaque commence par j15.,prefix
140,140,"j'ai une théorie. tu peux prendre n'importe quel mot qui t'excite, que ce soit ""sexe"", ""nourriture"", ""musique"" ou ""argent"", et enlever tout le plaisir que ça t'évoque en ajoutant simplement le préfixe ""euro"". - bonjour, jacques.",prefix
141,141,- une camionnette bordeaux immatriculée... - 75.,prefix
142,142,c'est le préfixe de nos cartes.,prefix
143,143,"dans ma langue, le préfixe ""ass"" a une mauvaise connotation...",prefix
144,144,l'indicatif et le préfixe sont les mêmes.,prefix
145,145,"et du préfixe ""a,""",prefix
146,146,"""gnostique,"" du grec ""gnosos,"" qui est de ""connaitre,"" et le préfixe ""a"" qui veut dire ""ne pas connaitre,"" ou plus précisemment, de douter de l'existence d'un être suprême.",prefix
147,147,"- ok, oublie le quadrant. - ça vient du latin.",prefix
148,148,"""co"" est un préfixe latin qui signifie ""ensemble.""",prefix
149,149,préfixe international 40.,prefix
150,150,le préfixe correspond à un numéro gouvernemental.,prefix
151,151,"--bonjour, cher maître. il donnait comme titre à m. lecanu le «maître» qui précède le nom detous les notaires.",prefix
152,152,mais la situation du consommateur s'est nettement améliorée. ceci explique peutêtre aussi l'en thousiasme dont m. argyros est atteint lorsqu'il y pense et cette certaine absence d'enthousiasme qui apparaît chez mme read.,prefix
153,153,"je trouve même que, vis-à-vis du conseil, le parlement joue en cette ma tière un rôle de précurseur, et une telle position peut même plaider en faveur d'un renforcement de la légitimation du parlement.",prefix
154,154,"il est ainsi évident que la notion de ""langues moins répandues"" permet d'inclure dans le contexte des ""langues minoritaires"" des langues d'etat intraterritoriales comme l'irlandais ou le luxembourgeois alors qu'y faire directement référence comme à des langues minoritaires serait en contradiction avec la conception du terme ""minoritaire"", qui implique une implantation en dehors des limites du pouvoir étatique.",prefix
155,155,"une pratique totalement illicite selon elles, puisque le préfixe «166» est réservé à des services d'intérêt social particulier, à caractère purement informatif ou culturel, tels que définis par l'article 1er' paragraphe 2, du décret-loi n"" 558 de 1995.",prefix
156,156,"le royaume-uni comprend la grande-bretagne et l'irlande du nord, et certaines des enquêtes décrites dans ce chapitre concernent à la fois la grande-breta­gne et l'irlande du nord (auquel cas leur code comporte le préfixe uk), d'autres, la grande-bretagne uniquement (dans ce cas elles portent le préfixe gb).",prefix
157,157,teneurs en principaux éléments d alliage,prefix
158,158,3. les appareils électriques de chauffage pour saunas.,prefix
159,159,"on ne classe dans cette sousposition que le silicate de zirconium précipité, qui se présente sous forme de poudre blanche.",prefix
160,160,cette règle ne doit cependant pas être appliquée lorsque le préfixe fait partie intégrante du nom. tel est le cas de l'épichlorhydrine par exemple;,prefix
161,161,"pour ce qui concerne l'interprétation du préfixe ""poly"" au sens de la présente position, voir les notes explicatives du sh, chapitre 39, considérations générales, partie ""polymères"", quatrième alinéa.",prefix
162,162,ce préfixe varie d'un pays à l'autre.,prefix
163,163,"- la possibilité d'avoir des méthodes de gestion des fichiers assez souples, qui ne figent pas a priori la structure des informations à enregistrer;",prefix
164,164,i 96 _bar_ 60 miles,prefix
165,165,"pour l'instant, les deux formes coexistent, car les anciens documents restent toujours indexés avec le préfixe ce.",prefix
166,166,politique forestière 07.08.05 génie forestier.,prefix
167,167,"normalement, le préfixe pour le nua est 0 (zéro): 02704481 12.",prefix
168,168,"les utilisateurs du réseau x28 (spécialement en grande bretagne) doivent utiliser le préfixe a9, c'est à dire : composer a9704481 12",prefix
169,169,"normalement, le préfixe pour le nua est 0 (zéro): 02704481 i 2.",prefix
170,170,"les utilisateurs en grande bretagne doivent utiliser le préfixea9, c'est à dire : composer le: a92704481 12",prefix
171,171,"le préfixe ""dé"" exprime clairement l'idée d'éloignement, de séparation, de privation. cependant, dans certains cas, la significations de ces ""morceaux"" de mots ou morphèmes n'est pas aussi claire.",prefix
172,172,i & t magazine est gratuit.,prefix
173,173,■ par ligne téléphonique directe: + 35/2 42 0347 (reconnaissance automatique des vitesses allant de 300 àl9200 bits par seconde) ■ par le réseau de transmission par paquet (x.25 ou x.28): nua 270448112 ■ par le réseau internet: telnet echo.lu ■ par le réseau europanet: 204 370 310099 ■ par le réseau minitel français: (36.19 code echo),prefix
174,174,■ par le réseau internet: telnet echo.lu ■ par le réseau europanet: 204 370 310099 ■ par le réseau minitel français: (36.19 code echo),prefix
175,175,■ par ligne téléphonique directe + 352 42 03 47 (reconnaissance automatique des vitesses allani de 300 à 19200 bits par seconde) ■ par le réseau de transmission par paquet (x.25 ou x.28): nua 270448112 ■ par le réseau internet: telnet echo.lu ■ par le réseau europanel : 204 370 310099 ■ par le réseau minitel français: (36.19 code echo),prefix
176,176,"2 rent dans w..w„w, et on ne les compare pas).",prefix
177,177,"ce n'ebt pas par hasard, dès lors, que les noms qui désignent de grandes révolutions religieuses et culturelles comme la réforme et la renaissance, commencent par le préfixe ""re"".",prefix
178,178,"l'expérience a montré que, les portées et les charges étant égales, la déformation par flexion d'une poutre préflex en acier ae 36 totalement enrobée est égale à:",prefix
179,179,"les numéros avec un préfixe ""e"" se réfèrent aux directives existantes en matière d'additifs alimentaires (références 2,3,4 et 5).",prefix
180,180,ingestion: premier secours/ agents d'extinction: porter des gants de protection pour faire vomir et mettre sous contrôle médical.,prefix
181,181,le préfixe « poly » (qui signifie plusieurs) souvent utilisé dans la nomenclature en raison de la structure moléculaire particulière des plastiques ne pourrait se justifier davantage!o s.h.,prefix
182,182,les experts indi­gènes ont appelé l'ue à beaucoup de prudence car les peuples indigènes ne constituent pas un ensemble homo­gène et chercher à tout prix à impo­ser une définition universelle serait aux yeux de certains d'entre eux une erreur.,prefix
183,183,"cette décision prévoit l'introduction par tous les états membres du préfixe « 00 » en tant que préfixe d'accès commun au réseau international, et ce au plus tard le 31 décem­bre 1992.",prefix
184,184,"à partir du ierjanvier 1998. date d'ouverture du marché libéralisé, les consommateurs pourraient sélec­tionner un autre exploitant que leur exploitant local en composant un préfixe avant chaque appel.",prefix
185,185,"puis, à partir du 1erjanvier 2000, ils pourraient acheminer leurs appels vers n'importe quel exploitant sans composer préalablement de pré­fixe et auraient également la possibilité de changer d'opérateur sans changer de numéro de téléphone («portabilité»).",prefix
186,186,"en effet, nous devions faire face à un grand nombre de «créateurs d'archives», chacun responsable de sa petite part de la grande base de données.",prefix
187,187,"le système cis est ouvert, dans la mesure où ¡i repose sur un code iswc (international standard work code) qui, avec les modifications de préfixe appropriées, est destiné à identifier tous les types de documents faisant l'objet d'un droit d'auteur, y compris les travaux actuellement numérotés à l'aide de codes isbn et issn.",prefix
188,188,"dans la plupart des langues pratiquées dans l'union européenne, les mots désignant les machines reconditionnées commencent par un préfixe qui indique la répétition d'une action ou le retour à une situation antérieure (rétro­).",prefix
189,189,"le nom du nouveau produit doit éviter toute confusion avec l'(les) anclen(s) prodult(s) autorisé(s) en ajoutant, par exemple, un préfixe ou un suffixe adéquat.",prefix
190,190,"■ par le réseau internet: telnet, echo.lu ■ parle réseau europanet: 204 370 310099 ■ par le réseau minitel français: (36.19 code echo)",prefix
191,191,"un tableau spécifique dans l'annexe i à la fin du tarie contient non seulement des informations sur les prix de référence (nomenclature, code additionnel avec l'indicateur n° 9, prix de référence) mais également, le cas échéant, la nomenclature et le code additionnel nécessaires à l'application des montants compensatoires monétaires (mca).",prefix
192,192,"un tableau spécifique dans l'annexe 1 à la fin du tarie contient non seulement des informations sur les prix de référence (nomenclature, code additionnel avec l'indicateur n° 9, prix de référence) mais également, le cas échéant, la nomenclature et le code additionnel nécessaires à l'application des montants compensatoires monétaires (mca).",prefix
193,193,"le seuil des acquisitions intracommunautaires effectuées par les entreprises exonérées de la tva (compagnies d'assurance, banques, etc.) a été fixé pour la grèce à 2 500000 dr.",prefix
194,194,le préfixe utilisé devant un symbole indique pour les unités qu'il faut multiplier l'unité par la valeur du préfixe.,prefix
195,195,"le becquerel est une unité extrêmement petite et, pour de nombreuses applications pratiques, il est nécessaire d'utiliser un préfixe du système international (si).",prefix
196,196,préfixe,prefix
197,197,"en résumé, les degrés d'organisation syndicale dans les régions traditionnellement défavorisées comme dans les régions au développement bloqué, à l'inverse des régions en déclin industriel et des régions prospères, montrent, actuellement, une certaine stabilité.",prefix
198,198,"ces modules (que nous désignerons maintenant sans employer le préfixe ""euro"") seraient alors élaborés et testés dans les divers collèges et entreprises.",prefix
199,199,les néophytes en matière de consultation en ligne de bases de don­nées sont souvent désorientés la première fois qu'ils sont mis en α,prefix
200,200,"sur ce marché nouveau et en pleine mutation, le nombre des constructeurs ne cesse de croître. ainsi, s'y retrouvent apple, apollo, at & t, bridge communications, codex, datapoint corporation, hewlett-packard, intel, motorola, bradley information system, net work research corp., symtek, ungermann-bass, trn, wang, xerox, 3 com corporation...",prefix
201,201,"comme dans le cas des actes législatifs communautaires, les accords adr et atp ne prévoient pas comment ni à quel endroit les contrôles et vérifications concernant les véhicules et leurs documents devraient avoir lieu; il en résulte que la plupart des états membres effectuent ces contrôles à leurs frontières.",prefix
202,202,- la recherche à l'aide des titres partiels des documents,prefix
203,203,"f stier recherche les publications qui contiennent, dans le champ standard, un terme qui se termine par «tier».",prefix
204,204,"pour retrouver un document correspondant à cette combinaison de critère de recherche, le système doit retrouver dans le champ jr la valeur «l10$» ou dans le champ la la valeur «gr».",prefix
205,205,f cc=890401 au lieu de f cc=890401,prefix
206,206,"exemples: d ti = exam$ fournit une liste alphabétique des termes qui figurent dans les titres des publications et qui commencent par «exam» ainsi que le nombre des publications dont les titres contiennent ces termes, «d» est l'abréviation de la commande «display», «ti» marque le champ du titre qui a été déclaré comme critère de recherche.",prefix
207,207,d alias down drying a le même effet que l'exemple précédent à la différence près que seulement les termes plus «bas» dans la hiérarchie de l'édition 2 seront pris en considération.,prefix
208,208,"pc particular code le numéro de document de l'éditeur (eur, com, pe)",prefix
209,209,cs corporate source l'institution éditrice,prefix
210,210,"normalement, le préfixe (« + ») pour le nua est 0 (zéro, exemple: 0270442125).",prefix
211,211,"au royaume-uni, les utilisateurs doivent composer le préfixe a9 (exemple: a9270442125);",prefix
212,212,"on écrit cependant: la basse seine, l'europe centrale, l'amérique latine, les nations unies, le journal officiel, le moniteur belge, les alpes-maritimes, les états-unis...",prefix
213,213,- préfixe indiquant l'institution concernée; - suffixe indiquant la nature des informations,prefix
214,214,"ce préfixe"" var i e selon le pays: veuillez le vérifier auprès^ de votre régie de télécommunications.",prefix
215,215,d ti=exam$ fournit une liste classée par ordre alphabétique des valeurs clés contenues dans un titre et ayant le préfixe «exam...» avec le nombre de notices contenant les termes figurant dans le titre.,prefix
216,216,elles peuvent recevoir un préfixe ou un suffixe d'une valeur clé.,prefix
217,217,f tiers sélectionne toutes les notices ayant le terme «tier» comme préfixe de leur valeur de champ implicite.,prefix
218,218,f ti$er sélectionne toutes les notices ayant «ti» comme préfixe et «er» comme suffixe des champs implicites.,prefix
219,219,< liste-de-champs > ::= ti/ct/au/cs/pc/ ac/ut/nt/cc/ca/ps/ mc/sb/ss/la/ed/ec/ pr/ph/ty/vj/rr < liste s > ::= r[=]( < numéro > / < numéro > to < numéro > ) syntaxe complète de la commande base: base < nom-de-base > dans laquelle < nom-de-base > est le nom de la base de données souhaitée. syntaxe complète de la commande save: save lorsque la liste est enregistrée dans un fichier implicite save < nom-de-fichier > lorsque la liste est enregistrée dans un fichier comportant le suffixe < nom-de-fichier > . syntaxe complète de la commande find save: find save lorsque la liste est lue dans un fichier implicite. find save < nom-de-fichier > lorsque la liste est lue dans un fichier comportant le suffixe < nom de fichier > . note:,prefix
220,220,"abréviations, troncatures, variables date, intervalles et opérateurs booléens",prefix
221,221,"pour choisir un autre service que l'opé­rateur local, il suffira de composer un préfixe avant un numéro d'appel inter­urbain ou international.",prefix
222,222,en pratique il indique une petitesse extrême.,prefix
223,223,"depuis une dizaine d’années, le préfixe “nano” caractérise les démarches qui – dans de nombreuxdomaines – étudient et manipulent la matière à l’échelle atomique.",prefix
224,224,"ce changement de préfixe est-il une promotion?”il y a cependant un point sur lequel une majorité de chercheurs s’accorde:l’intérêt des conséquences médicales à attendre, qu’il y ait ou non un changement de paradigme scientifique.",prefix
225,225,"par ailleurs, ce spécialiste aime souligner que les mots science et consciencene diffèrent que d’un préfixe.",prefix
226,226,"il enphysiciens rajoutent généralement le suffixe «ino» au nom desexiste deux types, les bosons et les fermions. bosons du modèle standard.",prefix
227,227,"nichés entre les ondes radio et la lumière visible, les rayons t, dont la fréquence est comprise entre 0,3 x 1012 et 10 x 1012 hertz, sont ainsi nommés en référence à leur ordre de grandeur, 1012 correspondant au préfixe téra.",prefix
228,228,jfr gique sur internet si l'on veut que le développe­ fracture numérique exclue les personnes qui au­ ment technologique futur puisse répondre aux be­ raient le plus intérêt à participer davantage à la ges­ soins des citoyens et des administrations publiques.,prefix
229,229,le préfixe pour téléphoner vers l’étranger est toujours le 00— cela estharmonisé partout dans l’union européenne.,prefix
230,230,"le téléphone: indicatif de pays pour réseau international, après le préfixe 00 de l’union européenne (",prefix
231,231,il n’existe qu’un seul préfixe pour téléphoner à l’étranger à partir d’un pays de l’ue: le 00.,prefix
232,232,téléphone,prefix
233,233,l’utilisation d’un téléphone portable au volant multiplie considérablement les risques d’accidents.,prefix
234,234,"à mesure que les ordinateurs et lesappareils électroniques se banalisent,le préfixe «e» devient omniprésent dansquasiment toutes les activités: travail,commerce, administration, santé, culture, enseignement.",prefix
235,235,"le terme générique est identifié par le préfixe bt (un terme plus général), tandis que le terme spécifique est identifié par le préfixe nt (un terme plus précis).",prefix
236,236,"«les opérateurs de réseaux publics de télécommunications détenant une position dominante au sens de l’article 19 de la loi sur les restrictions de concurrence [(gesetz gegen wettbewerbsbeschränkungen)] doivent, en vertu de la troisième phrase, garantir sur leurs réseaux que chaque usager ait la possibilité de choisir les services de télécommunications de tous les opérateurs de réseaux publics de télécommunications qui sont directement interconnectés, et cela aussi bien en sélectionnant l’opérateur selon une procédure de choix individuel en formant un préfixe donné qu’au moyen d’une présélection de l’opérateur, étant cependant entendu, dans ce dernier cas, que la possibilité doit exister, pour tout appel, de passer outre à la présélection établie en formant le préfixe d’un autre opérateur.",prefix
237,237,"or, ni le code 4400, ni aucun autre code de l'annexe i du traité ceca ni la classification des produits relevant du traité ceca contenue dans la nomenclature combinée ne visent le fil machine dressé à froid.",prefix
238,238,la commission n'a pas procédé à l'examen annoncé dans sa communication du 18 février 1998 et n'a pas invité les parties concernées à lui adresser les éléments devant lui permettre de vérifier concrètement si un détournement des aides à l'investissement destinées à l'activité de dressage de la requérante au profit des activités relevant du traité ceca exercées en amont par cette dernière était ou non exclu.,prefix
239,239,la requérante conclut à ce qu'il plaise au tribunal d'annuler la décision attaquée.,prefix
240,240,"les produits pour lesquels l'enregistrement est demandé correspondent à des plats en plastique, utilisables dans les fours à micro-ondes, les fours à convection et les fours traditionnels relevant de la classe 21 au sens de l'arrangement de nice.",prefix
241,241,"or, il n'est pas possible d'esquiver ce problème de perspective et de méthodologie en ajoutant le préfixe ""psycho"" au terme biologie.",prefix
242,242,"a tel point que ces phénomènes de ""fuite"" ont souvent été qualifiés de dysfonctionnements; or si le terme est impropre faute d'une définition d'un fonctionnement normal (à moins de retourner à une science taylorienne qui exclue l'aléa) le préfixe lui est significatif (dys = mauvais).",prefix
243,243,"cependant, il reste la ""région"" de basse-normandie.",prefix
244,244,"giga (symbole g) est le préfixe du système international d'unités (si) qui représente 10, soit un milliard de fois l'unité qui suit.",prefix
245,245,"les inflexions concerne le nombre (singulier et pluriel, uniquement pour les noms animés en nahuatl classique) ainsi que la possession (c'est-à-dire, si le nom est possédé, il est indiqué par un préfixe comme « mon », «votre », etc.",prefix
246,246,un mégabit vaut un million de bits (parfois = 220).,prefix
247,247,le kilomètre (symbole km) est une unité de mesure de longueur valant 10 = .,prefix
248,248,== quelques balises pour étudier la complexité ==les systèmes simples sont des objets d’études privilégiés.,prefix
249,249,"depuis le , sous l'influence de la castille le nom a évolué pour devenir guadiana, une variation cognitive utilisant le préfixe ""guad"" qui s'est développé pour de nombreux noms de rivières à racine arabe (ainsi pour les rivières guadalquivir, guadalete, guadalajara ou guadarrama).",prefix
250,250,"si l'une des consonnes radicales est labiale (p, b, m), le préfixe devient na-(mapras » napras).",prefix
251,251,"cette notion est principalement étudiée en morphologie, étymologie et linguistique comparée mais aussi en lexicologie (bien que l'on se réfère de préférence plus facilement au lexème dans ce dernier cas).",prefix
252,252,"* dans le thème en d (à valeur de factitif): les formes ont dû être /qittil/ pour la conjugaison suffixe, /yaqattil/ pour la conjugaison préfixe, /qattil/ à l’impératif et l’infinitif, /qattōl/ à l’infinitif absolu et /maqattil/ au participe.",prefix
253,253,"les formes étaient apparemment /yiqtil/ dans la conjugaison suffixe (/ en punique tardif), /yaqtil/ pour la conjugaison préfixe, et l’infinitif est aussi /yaqtil/, alors que le participe se prononçait probablement /maqtil/ ou, du moins en punique tardif, /miqtil/.",prefix
254,254,"lorsque la signification du nom n'a plus été comprise, elle a perdu son préfixe «o».",prefix
255,255,"son nom officiel est psc tupolev et elle est le successeur du bureau d'études et d'ingénierie (okb) dirigé par le célèbre ingénieur soviétique andreï tupolev, ancien élève de l'école bauman.",prefix
256,256,micro est le préfixe du système international d'unités (si) qui représente un millionième d’unité soit 10 fois l’unité.,prefix
257,257,"adopté en 1795, ce préfixe vient du mot latin ""centum"", signifiant « cent ».",prefix
258,258,"adopté en 1795, ce préfixe vient du mot latin ""decimus"", signifiant « dixième ».",prefix
259,259,un gigabit (symbole gb ou gbit) est une unité de mesure ou de stockage dans le langage informatique.,prefix
260,260,"the apachean verb, part v: the theme and prefix complex.",prefix
261,261,the disjunct boundary in the navajo and tanaina verb prefix complexes.,prefix
262,262,navajo verb prefix phonology.,prefix
263,263,"il est le plus souvent exprimé en bits par seconde (bit/s, b/s ou bps) ou un de ses multiples en employant les préfixes du système international (si) : kb/s (kilobits par seconde, kbit/s, kbps pour ), mb/s (mégabits par seconde, mbit/s, mbps pour soit ), gb/s (gigabits par seconde, gbit/s, gbps pour soit ) et ainsi de suite.",prefix
264,264,"le ribonucléotide correspondant est la 5-méthyluridine monophosphate, encore appelée ""ribothymidine monophosphate"".",prefix
265,265,"les paquets 6to4 arrivant sur l'interface ipv4 auront leurs données ipv6 dirigées sur le réseau ipv6, tandis que les paquets ipv6 arrivants sur l'interface ipv6 avec une adresse de destination commençant par 2002::/16 seront encapsulés et retransmis sur le réseau ipv4.",prefix
266,266,"pour des raisons de routage, l'entièreté de 192.88.99.0/24 a été allouée pour des routes conduisant vers des routeurs relais qui utilisent des ip .",prefix
267,267,les versions récentes des systèmes d'exploitation sont configurés pour préférer une connexion ipv4 à une connexion ipv6 via 6to4.,prefix
268,268,"mil (en russe миль) est la forme abrégée du nom de la société de construction d'hélicoptères russe ""mil moscow helicopter plant"" (московский вертолетный завод им.",prefix
269,269,il est probable que l'accent tonal descendant vu dans cet exemple particulier soit lié au ton nasal bas que l'on trouve au futur dans d'autres langues sénoufo.,prefix
270,270,le préfixe « l'honorable » (souvent abrégé pour simplement « l'hon.,prefix
271,271,"=== hong kong ===à hong kong, le préfixe « l'honorable » est utilisé pour les personnes suivantes :* les membres du conseil législatif ;* les membres du conseil exécutif ;* le chef de l'exécutif ;* le secrétaire en chef, le secrétaire financier, le secrétaire de justice, et les secrétaires de bureaux ;* les juges de la cour finale d'appel ;* les juges de la haute cour ;* les porteurs de la ""grand bauhinia medal"", la médaille la plus importante dans le système d'honneurs de hong kong.",prefix
272,272,"dans certains cas, ceci est effectué par les serveurs qui annoncent le préfixe anycast au routeur par ospf ou un autre protocole igp.",prefix
