,id,context,question,answers
472,472,poussifeu,torchic,"{""text"": [""poussifeu""], ""answer_start"": [0]}"
556,556,kittan stinger !,stinger,"{""text"": [""stinger""], ""answer_start"": [7]}"
18,18,– obélix !,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [2]}"
1679,1679,charmilly,alcremie,"{""text"": [""charmilly""], ""answer_start"": [0]}"
1876,1876,m. astérix nous empêche de taper les civils.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [3]}"
395,395,tempêtos grosmass,bonestormer,"{""text"": [""temp\u00eatos""], ""answer_start"": [0]}"
124,124,lainergie,flaaffy,"{""text"": [""lainergie""], ""answer_start"": [0]}"
1387,1387,coloris - 17 juin 2008 orion - 16 septembre 2009 electric girl - 29 novembre 2012[1] (le 10 novembre 2010 était la date de sortie prévue) chiptune memories - 3 décembre 2015 aspire [2] - 8 novembre 2019,electric,"{""text"": [""electric""], ""answer_start"": [49]}"
267,267,c'est croûtard !,scabbers,"{""text"": [""cro\u00fbtard""], ""answer_start"": [6]}"
913,913,"(1) née de l'acquisition par general telephone & electronics (gte) en juin 1983 de southern pacific communications (spc), autre occ qui réalisait environ 1 % du trafic longue distance. (2) c'est en 1925 qu'est signé l'accord de ""partage du monde"" entre at & t : le gouvernement ayant obligé la western electric à se défaire de ses filiales étrangères, at & t les cède à itt qui, en échange, s'engage à ne pas intervenir dans les télécommunications en amérique du nord.",electric,"{""text"": [""electric""], ""answer_start"": [302]}"
184,184,"poudlard, poudlard, gros pou, poudlard",hogwarts,"{""text"": [""poudlard""], ""answer_start"": [0]}"
457,457,noctunoir,dusknoir,"{""text"": [""noctunoir""], ""answer_start"": [0]}"
1936,1936,carabaffe,wartortle,"{""text"": [""carabaffe""], ""answer_start"": [0]}"
567,567,"mais c'est ok, car tous mes espoirs sont tournés vers le futur prochain gros chargement de missiles stinger à cette racaille de mujahideen en afghanistan !",stinger,"{""text"": [""stinger""], ""answer_start"": [100]}"
2027,2027,amagara,amaura,"{""text"": [""amagara""], ""answer_start"": [0]}"
462,462,"1 pour piano, 1947 a fable pour chœur mixte et piano, 1947 madrigal pour chœur mixte et piano, 1947 sonate no.2 pour piano, 1948 mill doors pour voix, 1948 sonate no. 3 pour piano, 1948 trio pour flûte, violoncelle et piano, 1948 new born pour voix, 1948 there is a lady sweet and kind pour voix, 1948 fantasia on a gregorian theme pour violon et piano, 1949 concert music pour orchestre, 1949 duo concertato pour violoncelle et piano, 1949 the assassination pour voix, 1949 lament pour voix, 1949 diversion of angels musique de ballet pour petit orchestre, 1949 variations et capriccio pour violon et piano, 1949 nocturne en mi majeur pour piano, 1950 nocturne en fa-dièse majeur pour piano, 1950 variations, chaconne and finale pour orchestre, 1950 the triumph of st. joan, opéra en 3 actes, 1950 (ultérieurement adapté en the trial at rouen pour la télévision en un opéra en un acte) a psalm of david pour chœur mixte, cordes, cuivres et percussion, 1951 new york profiles pour orchestre, 1952 the bluebird pour chœur mixte et piano, 1952 sérénade pour orchestre (basée sur diversion of angels), 1953 somebody's coming pour chœur mixte et piano, 1953 epigraph pour orchestre, 1953 song of the open road pour chœur mixte, trompette et piano, 1953 song of affirmation pour chœur mixte, soprano, narrateur et orchestre, 1953 sweet sunny pour chœur mixte et piano, 1954 six love songs pour voix, 1954 the tall kentuckian musique de scène pour solistes, chœur et orchestre, 1954 concertante pour clarinettte et orchestre, 1955 aria et toccata pour deux pianos, 1955 the ruby opéra en un acte, 1955 adieu, mignonne, when you are gone pour chœur de femmes et piano, 1955 meditations on ecclesiastes pour orchestre à cordes, 1956 air power suite symphonique pour orchestre, 1957 to saint cecilia pour chœur mixte et cuivres, 1958 o sing unto the lord pour chœur d'hommes et orgue, 1959 the listeners pour voix, 1960 the holy infant's lullaby pour voix (également pour chœur mixte ou pour chœur de femmes) et piano, 1962 family album pour piano à quatre mains, 1962 prayers of cardinal newman pour chœur mixte et orgue, 1962 three songs of adieu pour voix, 1962 fantasy and variations pour piano et orchestre, 1963 fantaisies sur un thème de haydn, 1963 variants on a medieval tune pour ensemble de cuivres, 1963 un sonetto di petrarca pour voix, 1964 colloquies pour violon et piano, 1964 song's end pour chœur de femmes et piano, 1964 the louvre partition pour la télévision, 1964 suite for the young pour piano, 1964 three songs of chopin pour orchestre (également pour chœur à deux ou quatre voix avec piano ou rochestre), 1964 from every horizon pour ensemble de cuivres, 1965 laudation pour orgue, 1965 antiphonal fantasy pour orgue, cuivres et cordes, 1966 scenes from « the louvre » pour ensemble de cuivres, 1966 songs of walt whitman pour chœur mixte et orchestre (ou piano), 1966 a christmas carol pour voix (également pour chœur mixte ou de femmes et piano), 1967 five images pour piano à quatre main, 1967 air pour cordes pour orchestre à cordes, 1967 five images pour orchestre, 1967 proud music of the storm for mixed chorus, brass, and organ, 1967 bright star pour voix (également pour deux voix ou chœur mixte) et piano, 1968 christmas music pour piano à quatre mains (également pour chœur mixte et piano), 1968 fantasies on a theme by haydn pour ensemble de cuivres, 1968 years of the modern pour chœur mixte, cuivres et percussion, 1968 bagatelles pour harpe, 1969 capriccio on the interval of a second pour piano, 1969 homage to haydn pour orchestre, 1969 messe pour chœur mixte, cuivres et orgue, 1969 note left on a doorstep pour voix, 1969 songs of abelard pour baryton solo et orchestre de cuivres, 1969 the lamentation of saul pour baryton, flûte, hautbois, clarinette, alto et piano (également pour orchestre), 1970 evocations pour chœur mixte et orchestre (ou piano), 1970 lyric pieces for the young pour piano, 1971 choreography pour orchestre à cordes, 1972 the developing flutist, suite pour flûte et piano, 1972 of crows and clusters pour chœur mixte et piano, 1972 psalms of peace pour chœur mixte, trompette, cor anglais, et orgue, 1972 come to me my love pour chœur mixte et piano, 1973 concertante pour cuivres, 1973 the poet's song pour chœur mixte et piano, 1974 three essays pour clarinette et piano, 1974 leisure pour chœur mixte et piano, 1975 lyric fantasies pour alto et orchestre à cordes (ou quintette à cordes), 1975 stage parodies for piano-four hands, 1975 diversions pour piano, 1975 five lyric pieces for the young organist, 1975 mass in honor of the blessed virgin mary pour chanteur, congrégation, chœur mixte et orgue (ou cuivre), 1975 mass in honor of the eucharist pour chanteur, congrégation, chœur mixte et orgue, 1975 notes from tom paine pour chœur mixte a cappella, 1975 satiric dances pour une comédie d'aristophane pour ensemble de cuivres, 1975 colonial ballads pour ensemble de cuivres, 1976 colonial variants pour orchestre, 1976 songs of remembrance pour baryton et orchestre, 1976 southern echoes pour orchestre, 1976 arietta pour orchestre à cordes, 1978 caccia pour ensemble de cuivres, 1978 concertante pour orchestre de chambre, 1978 as of a dream pour narrateur, solistes, danseurs optionel, chœur mixte et orchestre, 1979 the dancing sergeant pour ensemble de cuivres, 1979 salute to scarlatti pour piano ou clavecin, 1980 sonate pour trompette et piano, 1980 hymns without words pour chœur mixte et orchestre, 1981 the psalmist's meditation pour chœur mixte et piano, 1981 concert variants pour piano, 1983 ballabili pour orchestre, 1983 love songs at parting pour chœur mixte et piano, 1984 i dreamed of an invincible city pour chœur et piano/orgue, 1984 the vigil, pour chœur, cuivres et percussion, 1985 nativity pour solistes, chœur et orchestre, 1987 passing strangers pour chœur, 2003",satiric,"{""text"": [""satiric""], ""answer_start"": [4824]}"
806,806,tu crois qu'intel ou amd vont réorganiser leurs chaînes de montage pour cardiff electric ?,electric,"{""text"": [""electric""], ""answer_start"": [80]}"
600,600,"- piplan 1 est un programme de détermination de la longueur de stinger nécessaire pour une configuration de pose donnée. - piplan 2 est un programme de vérification de la forme de la courbe en s et des contraintes dans le tube et le stinger, la longueur de celui-ci étant fixée.",stinger,"{""text"": [""stinger""], ""answer_start"": [63]}"
1639,1639,"ras alula engeda (ge'ez : ራስ አሉላ እንግዳ), également connu sous son nom de cavalier abba nega (ge'ez : አባ ነጋ), est un général et homme politique tigréen et éthiopien.",abba,"{""text"": [""abba""], ""answer_start"": [81]}"
1161,1161,"dans un effort pour améliorer leurs situations, la plupart des compagnies de métros de londres, le c&slr, le clr, la ""great northern & city railway"" et la ""underground electric railways company of london limited"" (uerl, qui exploitait la ""baker street & waterloo railway"" (bs&wr), la ""great northern, piccadilly & brompton railway"" (gnp&br), la cce&hr et la mdr) ont commencé, à partir de 1907, d'appliquer des accords tariffaires.",electric,"{""text"": [""electric""], ""answer_start"": [168]}"
1681,1681,boisolé,lonewood,"{""text"": [""boisol\u00e9""], ""answer_start"": [0]}"
2169,2169,cancrelove,pheromosa,"{""text"": [""cancrelove""], ""answer_start"": [0]}"
61,61,"astérix, obélix et panoramix !",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [9]}"
1444,1444,salamèche,charmander,"{""text"": [""salam\u00e8che""], ""answer_start"": [0]}"
384,384,couverdure,swadloon,"{""text"": [""couverdure""], ""answer_start"": [0]}"
1027,1027,"la certification de la (faa) est obtenue le 9 janvier 1989 avec les moteurs pratt & whitney pw4000, le 18 mai avec les general electric cf6-80c2 et le 8 juin avec les rolls-royce rb211-524g.",electric,"{""text"": [""electric""], ""answer_start"": [127]}"
1817,1817,bouledogre ?,meatlug,"{""text"": [""bouledogre""], ""answer_start"": [0]}"
583,583,"la bonne nouvelle, elizabeth stinger s'est remariée et est devenue elizabeth brown.",stinger,"{""text"": [""stinger""], ""answer_start"": [29]}"
850,850,"3 : l'usine de retraitement de la général electric co., à morris, illinois, usa, récemment terminée.",electric,"{""text"": [""electric""], ""answer_start"": [42]}"
756,756,"en fait, le kit utilitaire electric m'aime.",electric,"{""text"": [""electric""], ""answer_start"": [27]}"
508,508,galvatron et stinger s'en vont intercepter les cibles.,stinger,"{""text"": [""stinger""], ""answer_start"": [13]}"
558,558,pas besoin de ça quand tu dois balancer un missile stinger !,stinger,"{""text"": [""stinger""], ""answer_start"": [51]}"
531,531,les stinger ?,stinger,"{""text"": [""stinger""], ""answer_start"": [4]}"
1795,1795,fouinar,furret,"{""text"": [""fouinar""], ""answer_start"": [0]}"
2072,2072,je croyais que krokmou reviendrait.,toothless,"{""text"": [""krokmou""], ""answer_start"": [15]}"
1717,1717,"scouse n/a 2005 batman begins james gordon christopher nolan n/a 2005 harry potter et la coupe de feu sirius black / patmol mike newell n/a 2005 dead fish lynch charley stadler n/a 2006 backwoods, the the backwoods paul koldo serra n/a 2007 harry potter et l'ordre du phénix sirius black / padfoot david yates n/a 2008 the dark knight : le chevalier noir james gordon christopher nolan n/a 2009 unborn rabbi joseph sendak david s. goyer n/a 2009 rain fall william holtzer max mannix n/a 2009 le drôle de noël de scrooge tiny tim/bob cratchit/jacob marley robert zemeckis voix seulement 2009 planet 51 général grawl jorge blanco voix seulement 2010 le livre d'eli carnegie hughes brothers n/a 2010 countdown to zero narrateur lucy walker prologue seulement 2010 one night in turin narrateur n/a 2011 red riding hood père solomon catherine hardwicke n/a 2011 kung fu panda 2 lord shen jennifer yuh nelson voix seulement 2011 harry potter et les reliques de la mort (partie 2) sirius black[1] david yates n/a 2011 la taupe george smiley tomas alfredson n/a 2011 guns, girls and gambling elvis michael winnick n/a 2012 dark knight rises, the the dark knight rises james gordon christopher nolan n/a 2012 des hommes sans loi floyd banner john hillcoat n/a 2013 paranoia nicolas wyatt robert luketic n/a 2014 robocop dennett norton josé padilha n/a 2014 la planète des singes : l'affrontement dreyfus matt reeves n/a 2015 child 44 timur nestorov daniel espinosa n/a 2016 man down capitaine peyton dito montiel n/a 2016 criminal : un espion dans la tête quaker wells ariel vromen n/a 2017 un monde entre nous nathaniel shepherd peter chelsom n/a 2017 hitman and bodyguard vladislav dukhovich patrick hughes n/a 2017 les heures sombres winston churchill joe wright n/a 2018 hunter killer président de la fédération de russie donovan marsh post-production",padfoot,"{""text"": [""patmol""], ""answer_start"": [117]}"
2003,2003,saphéroce,sappheral,"{""text"": [""saph\u00e9roce""], ""answer_start"": [0]}"
1632,1632,"abba kovner (14 mars 1918 - 25 septembre 1987) était un poète, écrivain et partisan juif d'origine lituanienne.",abba,"{""text"": [""abba""], ""answer_start"": [0]}"
1413,1413,mimigal,spinarak,"{""text"": [""mimigal""], ""answer_start"": [0]}"
1998,1998,"- quand goudurix reviendra, ça va être votre fête.",justforkix,"{""text"": [""goudurix""], ""answer_start"": [8]}"
836,836,"en 1995 general electric a mis au point tpnmart, un service interne de passation de marchés basé sur un site qui relie ge à ses fournis seurs.",electric,"{""text"": [""electric""], ""answer_start"": [16]}"
713,713,"""salutations simon electric detroit usa""",electric,"{""text"": [""electric""], ""answer_start"": [19]}"
340,340,morsuredami exotique,budbite,"{""text"": [""morsuredami""], ""answer_start"": [0]}"
1889,1889,crustabri,cloyster,"{""text"": [""crustabri""], ""answer_start"": [0]}"
1508,1508,c'est adrénaline je vous donne.,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [6]}"
59,59,obélix rit.,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
519,519,- c'est stinger !,stinger,"{""text"": [""stinger""], ""answer_start"": [8]}"
2014,2014,flambegel,frostfire,"{""text"": [""flambegel""], ""answer_start"": [0]}"
543,543,il a eu l'amabilité de nous révéler où était entreposé un chargement de missiles stinger qui est destiné à kavali.,stinger,"{""text"": [""stinger""], ""answer_start"": [81]}"
685,685,marisson,chespin,"{""text"": [""marisson""], ""answer_start"": [0]}"
505,505,5 missiles stinger volés.,stinger,"{""text"": [""stinger""], ""answer_start"": [11]}"
1175,1175,"=== évolution génétique ===après que general electric eut versé des polychlorobiphényles (pcb) dans le fleuve hudson de 1947 à 1976, les poulamons atlantiques du fleuve furent retrouvés avec une plus forte résistance aux effets du composé toxique.",electric,"{""text"": [""electric""], ""answer_start"": [45]}"
1748,1748,sancoki,shellos,"{""text"": [""sancoki""], ""answer_start"": [0]}"
1063,1063,"lines, ltd.* kmcx - kerr-mcgee coal corporation* kmeu - k line* kmfx - kaolin mushroom farms, inc.* kmtu - hyundai merchant marine (america), inc.* kmtz - hyundai merchant marine (america), inc.* kmux - kershaw manufacturing company* knc - kingcome navigation* kndx - golden state metals, inc., knd rail services, inc.* knlu - nedlloyd lines* knor - klamath northern railway* knox - philips metals, inc.* ko - kansas and oklahoma railroad, inc.* koax - coca-cola usa a division of the coca-cola company* kog - kansas, oklahoma and gulf; missouri pacific railroad; union pacific railroad* kpcx - koppers company, inc., koppers industries, inc.* kpcz - k and p cartage company* kpgx - kentucky processing company* kplu - k line* kplx - koppel, inc., western resources, inc.* kppx - kraton polymers us, llc* kpr - kelowna pacific railway, ltd.* kprr - kodak park railroad* kpxx - progress rail services corporation* krdx - krdx company* krix - ge rail services corporation* krl - kasgro rail lines* krpx - associated electric cooperative, inc.* krr - kiamichi railroad company, llp* krsx - kurguz enterprises, inc. (kurguz railway services)* kscu - korea shipping corporation* kscz - korea shipping corporation* ksmx - kosmos cement company, inc.* ksry - kosclusko and southwestern railway* ksw - kansas and oklahoma railroad* kt - kentucky and tennessee railway* ktr - kendallville terminal railway* kttx - trailer train company, ttx company* ktx - acf industries, inc.* kucx - kentucky utilities company* kvr - kern valley railroad* kwcu - world container leasing, inc.* kwt - k.w.t.",electric,"{""text"": [""electric""], ""answer_start"": [1014]}"
1440,1440,brutapode,scolipede,"{""text"": [""brutapode""], ""answer_start"": [0]}"
1418,1418,feuillajou,pansage,"{""text"": [""feuillajou""], ""answer_start"": [0]}"
1524,1524,c'est la seule adrénaline que j'avais !,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [15]}"
1275,1275,"il aurait pu devenir un homme riche avec une telle innovation, mais il a vendu ses droits de brevet américains à westinghouse electric pour 2 000 £.",electric,"{""text"": [""electric""], ""answer_start"": [126]}"
670,670,apitrini,combee,"{""text"": [""apitrini""], ""answer_start"": [0]}"
677,677,escroco,krokorok,"{""text"": [""escroco""], ""answer_start"": [0]}"
1624,1624,"quelques centaines de kilomètres plus au nord, à kungshamn, trône le géant de la ttansformation halieutique scandinave: abba seafood.",abba,"{""text"": [""abba""], ""answer_start"": [120]}"
1297,1297,"par exemple, la ville de halifax, en nouvelle-écosse, au canada, a acheté des birneys d’occasion à d’autres réseaux en amérique du nord (dont 22 acquises auprès de la toronto transportation commission (ttc) et 5 auprès de bakersfield et kern electric railway) afin de constituer une flotte exclusive de birneys et permettre de maintenir son réseau de tramway dans les années difficiles de la grande dépression et de la seconde guerre mondiale, le dernier tramway de ce réseau ayant été retiré en 1949.",electric,"{""text"": [""electric""], ""answer_start"": [242]}"
482,482,stinger,stinger,"{""text"": [""stinger""], ""answer_start"": [0]}"
642,642,ton cognard ?,bludger,"{""text"": [""cognard""], ""answer_start"": [4]}"
672,672,hexadron,falinks,"{""text"": [""hexadron""], ""answer_start"": [0]}"
408,408,vortente,carnivine,"{""text"": [""vortente""], ""answer_start"": [0]}"
222,222,"=== ""harry potter et la chambre des secrets"" ===harry, ron et hermione retournent à poudlard pour leur deuxième année d'études, qui se révèle plus intense que la précédente.",hogwarts,"{""text"": [""poudlard""], ""answer_start"": [84]}"
1494,1494,"heureusement, avec un peu d'entraînement et le bon genre de noeud coulissant... toute cette adrénaline peut vous rendre capable de véritables envolées.",adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [92]}"
2032,2032,fantominus,gastly,"{""text"": [""fantominus""], ""answer_start"": [0]}"
1203,1203,"en septembre 2012, shemusic sort un nouvel album, electric girl, un projet qu'il avait mis de côté en 2010.",electric,"{""text"": [""electric""], ""answer_start"": [50]}"
2157,2157,glissabysse,gloomlurker,"{""text"": [""glissabysse""], ""answer_start"": [0]}"
1908,1908,tarinor,nosepass,"{""text"": [""tarinor""], ""answer_start"": [0]}"
1430,1430,pierroteknik,blacephalon,"{""text"": [""pierroteknik""], ""answer_start"": [0]}"
1004,1004,"== descriptif technique ==le principal changement de conception entre le f-5e antérieur et le f-5g est l'utilisation d'un seul moteur general electric f404 qui est initialement conçu pour le f/a-18 ""hornet"".",electric,"{""text"": [""electric""], ""answer_start"": [142]}"
1512,1512,- fibrillation ! adrénaline !,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [17]}"
1237,1237,"model manufacturer numbers notes image te114k diesel voroshilovgrad locomotive factory, ussr 108 tem2tk diesel bryansk engineering works, ussr 79 dvm-9 diesel electric ganz–mávag, hungary 70 mx624 diesel mlw, canada 50 importé in 1976[7] g8 diesel general motors electro-motive division, usa 51 partie d'une commande allant de 1954 à 1965.",electric,"{""text"": [""electric""], ""answer_start"": [159]}"
1292,1292,sperry et emerson electric ont tous deux développé une tourelle sphérique et les conceptions étaient similaires dans la version à tourelle de nez.,electric,"{""text"": [""electric""], ""answer_start"": [18]}"
1188,1188,le projet a été concédé à l'entreprise américaine westinghouse electric corporation.,electric,"{""text"": [""electric""], ""answer_start"": [63]}"
2030,2030,skelénox,duskull,"{""text"": [""skel\u00e9nox""], ""answer_start"": [0]}"
1042,1042,"the electric eels et mirrors se séparent, et the styrenes émergent de ces séparations.",electric,"{""text"": [""electric""], ""answer_start"": [4]}"
2127,2127,foudroyant des bois,stormcutter,"{""text"": [""foudroyant""], ""answer_start"": [0]}"
23,23,obé... obélix !,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [7]}"
1819,1819,bouledogre est tout excitée.,meatlug,"{""text"": [""bouledogre""], ""answer_start"": [0]}"
534,534,ce qu'on a besoin de trouver c'est le déclencheur que stinger a utilisé pour emmêler kirsten.,stinger,"{""text"": [""stinger""], ""answer_start"": [54]}"
602,602,les opérations de pose avec stinger réalisées en 1973 ont montré que cette méthode pouvait être perfectible pour des utilisations allant jusqu'à 150 mètres et a priori au-delà.,stinger,"{""text"": [""stinger""], ""answer_start"": [28]}"
